pynguin log ./tracer.py
[06:39:45] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     No constants found                          generator.py:219
           INFO     Setting up runtime collection of constants  generator.py:228
[06:39:46] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       6                              module.py:1327
           INFO     Functions:    29                              module.py:1328
           INFO     Classes:      61                              module.py:1329
           INFO     Using seed 1732948784915732848              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 82 fitness    generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.060976  searchobserver.py:77
[06:40:11] INFO     Iteration:      55, Coverage: 0.121951  searchobserver.py:83
           INFO     Iteration:      56, Coverage: 0.121951  searchobserver.py:83
[06:40:12] INFO     Iteration:      57, Coverage: 0.121951  searchobserver.py:83
[06:40:13] INFO     Iteration:      58, Coverage: 0.121951  searchobserver.py:83
           INFO     Iteration:      59, Coverage: 0.121951  searchobserver.py:83
[06:40:14] INFO     Iteration:      60, Coverage: 0.182927  searchobserver.py:83
[06:40:15] INFO     Iteration:      61, Coverage: 0.195122  searchobserver.py:83
[06:40:16] INFO     Iteration:      62, Coverage: 0.195122  searchobserver.py:83
[06:40:17] INFO     Iteration:      63, Coverage: 0.195122  searchobserver.py:83
[06:40:18] INFO     Iteration:      64, Coverage: 0.195122  searchobserver.py:83
[06:40:19] INFO     Iteration:      65, Coverage: 0.195122  searchobserver.py:83
[06:40:21] INFO     Iteration:      66, Coverage: 0.207317  searchobserver.py:83
[06:40:22] INFO     Iteration:      67, Coverage: 0.207317  searchobserver.py:83
[06:40:24] INFO     Iteration:      68, Coverage: 0.207317  searchobserver.py:83
[06:40:25] INFO     Iteration:      69, Coverage: 0.207317  searchobserver.py:83
[06:40:29] INFO     Iteration:      70, Coverage: 0.207317  searchobserver.py:83
[06:40:33] INFO     Iteration:      71, Coverage: 0.207317  searchobserver.py:83
[06:40:37] INFO     Iteration:      72, Coverage: 0.207317  searchobserver.py:83
[06:40:40] INFO     Iteration:      73, Coverage: 0.207317  searchobserver.py:83
[06:40:43] INFO     Iteration:      74, Coverage: 0.207317  searchobserver.py:83
[06:40:46] INFO     Iteration:      75, Coverage: 0.207317  searchobserver.py:83
[06:40:50] INFO     Iteration:      76, Coverage: 0.207317  searchobserver.py:83
[06:40:53] INFO     Iteration:      77, Coverage: 0.207317  searchobserver.py:83
[06:40:55] INFO     Iteration:      78, Coverage: 0.207317  searchobserver.py:83
[06:40:58] INFO     Iteration:      79, Coverage: 0.207317  searchobserver.py:83
[06:41:01] INFO     Iteration:      80, Coverage: 0.207317  searchobserver.py:83
[06:41:05] INFO     Iteration:      81, Coverage: 0.207317  searchobserver.py:83
[06:41:09] INFO     Iteration:      82, Coverage: 0.207317  searchobserver.py:83
[06:41:11] INFO     Iteration:      83, Coverage: 0.207317  searchobserver.py:83
[06:41:15] INFO     Iteration:      84, Coverage: 0.207317  searchobserver.py:83
[06:41:19] INFO     Iteration:      85, Coverage: 0.207317  searchobserver.py:83
[06:41:21] INFO     Iteration:      86, Coverage: 0.207317  searchobserver.py:83
[06:41:22] INFO     Iteration:      87, Coverage: 0.207317  searchobserver.py:83
[06:41:26] INFO     Iteration:      88, Coverage: 0.207317  searchobserver.py:83
[06:41:29] INFO     Iteration:      89, Coverage: 0.207317  searchobserver.py:83
[06:41:31] INFO     Iteration:      90, Coverage: 0.207317  searchobserver.py:83
[06:41:35] INFO     Iteration:      91, Coverage: 0.207317  searchobserver.py:83
[06:41:38] INFO     Iteration:      92, Coverage: 0.207317  searchobserver.py:83
[06:41:41] INFO     Iteration:      93, Coverage: 0.207317  searchobserver.py:83
[06:41:45] INFO     Iteration:      94, Coverage: 0.207317  searchobserver.py:83
[06:41:48] INFO     Iteration:      95, Coverage: 0.207317  searchobserver.py:83
[06:41:49] INFO     Iteration:      96, Coverage: 0.207317  searchobserver.py:83
[06:41:52] INFO     Iteration:      97, Coverage: 0.207317  searchobserver.py:83
[06:41:56] INFO     Iteration:      98, Coverage: 0.207317  searchobserver.py:83
[06:41:58] INFO     Iteration:      99, Coverage: 0.207317  searchobserver.py:83
[06:42:02] INFO     Iteration:     100, Coverage: 0.207317  searchobserver.py:83
[06:42:05] INFO     Iteration:     101, Coverage: 0.207317  searchobserver.py:83
[06:42:07] INFO     Iteration:     102, Coverage: 0.207317  searchobserver.py:83
[06:42:11] INFO     Iteration:     103, Coverage: 0.207317  searchobserver.py:83
[06:42:13] INFO     Iteration:     104, Coverage: 0.207317  searchobserver.py:83
[06:42:16] INFO     Iteration:     105, Coverage: 0.207317  searchobserver.py:83
[06:42:18] INFO     Iteration:     106, Coverage: 0.207317  searchobserver.py:83
[06:42:21] INFO     Iteration:     107, Coverage: 0.207317  searchobserver.py:83
[06:42:25] INFO     Iteration:     108, Coverage: 0.207317  searchobserver.py:83
[06:42:29] INFO     Iteration:     109, Coverage: 0.207317  searchobserver.py:83
[06:42:32] INFO     Iteration:     110, Coverage: 0.207317  searchobserver.py:83
[06:42:36] INFO     Iteration:     111, Coverage: 0.207317  searchobserver.py:83
[06:42:40] INFO     Iteration:     112, Coverage: 0.207317  searchobserver.py:83
[06:42:43] INFO     Iteration:     113, Coverage: 0.207317  searchobserver.py:83
[06:42:45] INFO     Iteration:     114, Coverage: 0.207317  searchobserver.py:83
[06:42:47] INFO     Iteration:     115, Coverage: 0.207317  searchobserver.py:83
[06:42:52] INFO     Iteration:     116, Coverage: 0.207317  searchobserver.py:83
[06:42:55] INFO     Iteration:     117, Coverage: 0.207317  searchobserver.py:83
[06:42:59] INFO     Iteration:     118, Coverage: 0.207317  searchobserver.py:83
[06:43:02] INFO     Iteration:     119, Coverage: 0.207317  searchobserver.py:83
[06:43:06] INFO     Iteration:     120, Coverage: 0.207317  searchobserver.py:83
[06:43:10] INFO     Iteration:     121, Coverage: 0.207317  searchobserver.py:83
[06:43:13] INFO     Iteration:     122, Coverage: 0.207317  searchobserver.py:83
[06:43:14] INFO     Iteration:     123, Coverage: 0.207317  searchobserver.py:83
[06:43:17] INFO     Iteration:     124, Coverage: 0.207317  searchobserver.py:83
[06:43:19] INFO     Iteration:     125, Coverage: 0.207317  searchobserver.py:83
[06:43:22] INFO     Iteration:     126, Coverage: 0.207317  searchobserver.py:83
[06:43:25] INFO     Iteration:     127, Coverage: 0.207317  searchobserver.py:83
[06:43:29] INFO     Iteration:     128, Coverage: 0.207317  searchobserver.py:83
[06:43:32] INFO     Iteration:     129, Coverage: 0.207317  searchobserver.py:83
[06:43:36] INFO     Iteration:     130, Coverage: 0.207317  searchobserver.py:83
[06:43:39] INFO     Iteration:     131, Coverage: 0.207317  searchobserver.py:83
[06:43:42] INFO     Iteration:     132, Coverage: 0.207317  searchobserver.py:83
[06:43:43] INFO     Iteration:     133, Coverage: 0.207317  searchobserver.py:83
[06:43:47] INFO     Iteration:     134, Coverage: 0.207317  searchobserver.py:83
[06:43:50] INFO     Iteration:     135, Coverage: 0.207317  searchobserver.py:83
[06:43:53] INFO     Iteration:     136, Coverage: 0.207317  searchobserver.py:83
[06:43:56] INFO     Iteration:     137, Coverage: 0.207317  searchobserver.py:83
[06:43:59] INFO     Iteration:     138, Coverage: 0.207317  searchobserver.py:83
[06:44:03] INFO     Iteration:     139, Coverage: 0.207317  searchobserver.py:83
[06:44:05] INFO     Iteration:     140, Coverage: 0.207317  searchobserver.py:83
[06:44:07] INFO     Iteration:     141, Coverage: 0.207317  searchobserver.py:83
[06:44:10] INFO     Iteration:     142, Coverage: 0.207317  searchobserver.py:83
[06:44:12] INFO     Iteration:     143, Coverage: 0.207317  searchobserver.py:83
[06:44:16] INFO     Iteration:     144, Coverage: 0.207317  searchobserver.py:83
[06:44:21] INFO     Iteration:     145, Coverage: 0.207317  searchobserver.py:83
[06:44:24] INFO     Iteration:     146, Coverage: 0.207317  searchobserver.py:83
[06:44:27] INFO     Iteration:     147, Coverage: 0.207317  searchobserver.py:83
[06:44:29] INFO     Iteration:     148, Coverage: 0.207317  searchobserver.py:83
[06:44:32] INFO     Iteration:     149, Coverage: 0.207317  searchobserver.py:83
[06:44:35] INFO     Iteration:     150, Coverage: 0.207317  searchobserver.py:83
[06:44:38] INFO     Iteration:     151, Coverage: 0.207317  searchobserver.py:83
[06:44:40] INFO     Iteration:     152, Coverage: 0.207317  searchobserver.py:83
[06:44:44] INFO     Iteration:     153, Coverage: 0.207317  searchobserver.py:83
[06:44:48] INFO     Iteration:     154, Coverage: 0.207317  searchobserver.py:83
           INFO     Stopping condition reached                  generator.py:531
           INFO     Used search time: 301/300                   generator.py:533
           INFO     Stop generating test cases                  generator.py:534
           INFO     Start generating assertions                 generator.py:664
           INFO     Setup mutation generator                    generator.py:637
           INFO     Import module tracer                        generator.py:640
           INFO     Build AST for tracer                        generator.py:643
           INFO     Mutate module tracer                        generator.py:648
           INFO     Generated 121 mutants                       generator.py:657
[06:44:49] INFO     Running tests on mutant   1/121    assertiongenerator.py:346
[06:44:50] INFO     Running tests on mutant   2/121    assertiongenerator.py:346
           INFO     Running tests on mutant   3/121    assertiongenerator.py:346
           INFO     Running tests on mutant   4/121    assertiongenerator.py:346
[06:44:51] INFO     Running tests on mutant   5/121    assertiongenerator.py:346
           INFO     Running tests on mutant   6/121    assertiongenerator.py:346
           INFO     Running tests on mutant   7/121    assertiongenerator.py:346
[06:44:52] INFO     Running tests on mutant   8/121    assertiongenerator.py:346
           INFO     Running tests on mutant   9/121    assertiongenerator.py:346
           INFO     Running tests on mutant  10/121    assertiongenerator.py:346
[06:44:53] INFO     Running tests on mutant  11/121    assertiongenerator.py:346
           INFO     Running tests on mutant  12/121    assertiongenerator.py:346
           INFO     Running tests on mutant  13/121    assertiongenerator.py:346
           INFO     Running tests on mutant  14/121    assertiongenerator.py:346
[06:44:54] INFO     Running tests on mutant  15/121    assertiongenerator.py:346
           INFO     Running tests on mutant  16/121    assertiongenerator.py:346
           INFO     Running tests on mutant  17/121    assertiongenerator.py:346
[06:44:55] INFO     Running tests on mutant  18/121    assertiongenerator.py:346
           INFO     Running tests on mutant  19/121    assertiongenerator.py:346
           INFO     Running tests on mutant  20/121    assertiongenerator.py:346
[06:44:56] INFO     Running tests on mutant  21/121    assertiongenerator.py:346
           INFO     Running tests on mutant  22/121    assertiongenerator.py:346
           INFO     Running tests on mutant  23/121    assertiongenerator.py:346
[06:44:57] INFO     Running tests on mutant  24/121    assertiongenerator.py:346
           INFO     Running tests on mutant  25/121    assertiongenerator.py:346
           INFO     Running tests on mutant  26/121    assertiongenerator.py:346
           INFO     Stop Pynguin Test Generation…               generator.py:119
╭───────────────────── Traceback (most recent call last) ──────────────────────╮
│ /opt/conda/lib/python3.10/site-packages/pynguin/testcase/execution.py:2248   │
│ in execute                                                                   │
│                                                                              │
│   2245 │   │   │   │   _LOGGER.warning("Experienced timeout from test-case e │
│   2246 │   │   │   else:                                                     │
│   2247 │   │   │   │   try:                                                  │
│ ❱ 2248 │   │   │   │   │   result = return_queue.get(block=False)            │
│   2249 │   │   │   │   except Empty as ex:                                   │
│   2250 │   │   │   │   │   _LOGGER.error("Finished thread did not return a r │
│   2251 │   │   │   │   │   raise RuntimeError("Bug in Pynguin!") from ex     │
│                                                                              │
│ /opt/conda/lib/python3.10/queue.py:168 in get                                │
│                                                                              │
│   165 │   │   with self.not_empty:                                           │
│   166 │   │   │   if not block:                                              │
│   167 │   │   │   │   if not self._qsize():                                  │
│ ❱ 168 │   │   │   │   │   raise Empty                                        │
│   169 │   │   │   elif timeout is None:                                      │
│   170 │   │   │   │   while not self._qsize():                               │
│   171 │   │   │   │   │   self.not_empty.wait()                              │
╰──────────────────────────────────────────────────────────────────────────────╯
Empty

The above exception was the direct cause of the following exception:

╭───────────────────── Traceback (most recent call last) ──────────────────────╮
│ /opt/conda/bin/pynguin:8 in <module>                                         │
│                                                                              │
│   5 from pynguin.cli import main                                             │
│   6 if __name__ == '__main__':                                               │
│   7 │   sys.argv[0] = re.sub(r'(-script\.pyw|\.exe)?$', '', sys.argv[0])     │
│ ❱ 8 │   sys.exit(main())                                                     │
│   9                                                                          │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/cli.py:193 in main           │
│                                                                              │
│   190 │   set_configuration(parsed.config)                                   │
│   191 │   if console is not None:                                            │
│   192 │   │   with console.status("Running Pynguin..."):                     │
│ ❱ 193 │   │   │   return run_pynguin().value                                 │
│   194 │   else:                                                              │
│   195 │   │   return run_pynguin().value                                     │
│   196                                                                        │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/generator.py:117 in          │
│ run_pynguin                                                                  │
│                                                                              │
│   114 │   """                                                                │
│   115 │   try:                                                               │
│   116 │   │   _LOGGER.info("Start Pynguin Test Generation…")                 │
│ ❱ 117 │   │   return _run()                                                  │
│   118 │   finally:                                                           │
│   119 │   │   _LOGGER.info("Stop Pynguin Test Generation…")                  │
│   120                                                                        │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/generator.py:542 in _run     │
│                                                                              │
│   539 │                                                                      │
│   540 │   _track_search_metrics(algorithm, generation_result, coverage_metri │
│   541 │   _remove_statements_after_exceptions(generation_result)             │
│ ❱ 542 │   _generate_assertions(executor, generation_result)                  │
│   543 │   tracked_metrics = _track_final_metrics(                            │
│   544 │   │   algorithm, executor, generation_result, constant_provider      │
│   545 │   )                                                                  │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/generator.py:670 in          │
│ _generate_assertions                                                         │
│                                                                              │
│   667 │   │   │   generator = _setup_mutation_analysis_assertion_generator(e │
│   668 │   │   else:                                                          │
│   669 │   │   │   generator = ag.AssertionGenerator(executor)                │
│ ❱ 670 │   │   generation_result.accept(generator)                            │
│   671                                                                        │
│   672                                                                        │
│   673 def _track_search_metrics(                                             │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/ga/testsuitechromosome.py:18 │
│ 7 in accept                                                                  │
│                                                                              │
│   184 │   │   │   self.changed = True                                        │
│   185 │                                                                      │
│   186 │   def accept(self, visitor: cv.ChromosomeVisitor) -> None:  # noqa:  │
│ ❱ 187 │   │   visitor.visit_test_suite_chromosome(self)                      │
│   188 │                                                                      │
│   189 │   def __eq__(self, other: object) -> bool:                           │
│   190 │   │   if self is other:                                              │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/assertion/assertiongenerator │
│ .py:71 in visit_test_suite_chromosome                                        │
│                                                                              │
│    68 │   def visit_test_suite_chromosome(  # noqa: D102                     │
│    69 │   │   self, chromosome: tsc.TestSuiteChromosome                      │
│    70 │   ) -> None:                                                         │
│ ❱  71 │   │   self._add_assertions(                                          │
│    72 │   │   │   [chrom.test_case for chrom in chromosome.test_case_chromos │
│    73 │   │   )                                                              │
│    74                                                                        │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/assertion/assertiongenerator │
│ .py:356 in _add_assertions                                                   │
│                                                                              │
│   353 │   │   │   │   │   mutated_module=mutated_module,                     │
│   354 │   │   │   │   )                                                      │
│   355 │   │   │   │   for test, results in tests_and_results:                │
│ ❱ 356 │   │   │   │   │   results.append(self._mutation_executor.execute(tes │
│   357 │   │                                                                  │
│   358 │   │   summary = self.__compute_mutation_summary(mutant_count, tests_ │
│   359 │   │   self.__report_mutation_summary(summary)                        │
│                                                                              │
│ /opt/conda/lib/python3.10/site-packages/pynguin/testcase/execution.py:2251   │
│ in execute                                                                   │
│                                                                              │
│   2248 │   │   │   │   │   result = return_queue.get(block=False)            │
│   2249 │   │   │   │   except Empty as ex:                                   │
│   2250 │   │   │   │   │   _LOGGER.error("Finished thread did not return a r │
│ ❱ 2251 │   │   │   │   │   raise RuntimeError("Bug in Pynguin!") from ex     │
│   2252 │   │   self._after_test_case_execution_outside_thread(test_case, res │
│   2253 │   │   return result                                                 │
│   2254                                                                       │
╰──────────────────────────────────────────────────────────────────────────────╯
RuntimeError: Bug in Pynguin!
