pynguin log ./link.py
[00:56:59] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 1952                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     0                              module.py:1328
           INFO     Classes:      12                              module.py:1329
           INFO     Using seed 1733273819154736927              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 12 fitness    generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[00:57:00] INFO     Initial Population, Coverage: 0.750000  searchobserver.py:77
           INFO     Iteration:     134, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     135, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     136, Coverage: 0.916667  searchobserver.py:83
[00:57:37] INFO     Iteration:     137, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     138, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     139, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     140, Coverage: 0.916667  searchobserver.py:83
[00:57:38] INFO     Iteration:     141, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     142, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     143, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     144, Coverage: 0.916667  searchobserver.py:83
[00:57:39] INFO     Iteration:     145, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     146, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     147, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     148, Coverage: 0.916667  searchobserver.py:83
[00:57:40] INFO     Iteration:     149, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     150, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     151, Coverage: 0.916667  searchobserver.py:83
[00:57:41] INFO     Iteration:     152, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     153, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     154, Coverage: 0.916667  searchobserver.py:83
[00:57:42] INFO     Iteration:     155, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     156, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     157, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     158, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     159, Coverage: 0.916667  searchobserver.py:83
[00:57:43] INFO     Iteration:     160, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     161, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     162, Coverage: 0.916667  searchobserver.py:83
[00:57:44] INFO     Iteration:     163, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     164, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     165, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     166, Coverage: 0.916667  searchobserver.py:83
[00:57:45] INFO     Iteration:     167, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     168, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     169, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     170, Coverage: 0.916667  searchobserver.py:83
[00:57:46] INFO     Iteration:     171, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     172, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     173, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     174, Coverage: 0.916667  searchobserver.py:83
[00:57:47] INFO     Iteration:     175, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     176, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     177, Coverage: 0.916667  searchobserver.py:83
[00:57:48] INFO     Iteration:     178, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     179, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     180, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     181, Coverage: 0.916667  searchobserver.py:83
[00:57:49] INFO     Iteration:     182, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     183, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     184, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     185, Coverage: 0.916667  searchobserver.py:83
[00:57:50] INFO     Iteration:     186, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     187, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     188, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     189, Coverage: 0.916667  searchobserver.py:83
[00:57:51] INFO     Iteration:     190, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     191, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     192, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     193, Coverage: 0.916667  searchobserver.py:83
[00:57:52] INFO     Iteration:     194, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     195, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     196, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     197, Coverage: 0.916667  searchobserver.py:83
[00:57:53] INFO     Iteration:     198, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     199, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     200, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     201, Coverage: 0.916667  searchobserver.py:83
[00:57:54] INFO     Iteration:     202, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     203, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     204, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     205, Coverage: 0.916667  searchobserver.py:83
[00:57:55] INFO     Iteration:     206, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     207, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     208, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     209, Coverage: 0.916667  searchobserver.py:83
[00:57:56] INFO     Iteration:     210, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     211, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     212, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     213, Coverage: 0.916667  searchobserver.py:83
[00:57:57] INFO     Iteration:     214, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     215, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     216, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     217, Coverage: 0.916667  searchobserver.py:83
[00:57:58] INFO     Iteration:     218, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     219, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     220, Coverage: 0.916667  searchobserver.py:83
[00:57:59] INFO     Iteration:     221, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     222, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     223, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     224, Coverage: 0.916667  searchobserver.py:83
[00:58:00] INFO     Iteration:     225, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     226, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     227, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     228, Coverage: 0.916667  searchobserver.py:83
[00:58:01] INFO     Iteration:     229, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     230, Coverage: 0.916667  searchobserver.py:83
           INFO     Iteration:     231, Coverage: 1.000000  searchobserver.py:83
           INFO     Algorithm stopped before using all          generator.py:529
                    resources.                                                  
           INFO     Stop generating test cases                  generator.py:534
           INFO     Start generating assertions                 generator.py:664
           INFO     Setup mutation generator                    generator.py:637
           INFO     Import module link                          generator.py:640
           INFO     Build AST for link                          generator.py:643
           INFO     Mutate module link                          generator.py:648
           INFO     Generated 26 mutants                        generator.py:657
           INFO     Running tests on mutant   1/26     assertiongenerator.py:346
           INFO     Running tests on mutant   2/26     assertiongenerator.py:346
           INFO     Running tests on mutant   3/26     assertiongenerator.py:346
           INFO     Skipping mutant   4/26 because it  assertiongenerator.py:336
                    created an invalid module                                   
           INFO     Running tests on mutant   5/26     assertiongenerator.py:346
[00:58:02] INFO     Skipping mutant   6/26 because it  assertiongenerator.py:336
                    created an invalid module                                   
           INFO     Running tests on mutant   7/26     assertiongenerator.py:346
           INFO     Skipping mutant   8/26 because it  assertiongenerator.py:336
                    created an invalid module                                   
           INFO     Running tests on mutant   9/26     assertiongenerator.py:346
           INFO     Skipping mutant  10/26 because it  assertiongenerator.py:336
                    created an invalid module                                   
           INFO     Running tests on mutant  11/26     assertiongenerator.py:346
           INFO     Running tests on mutant  12/26     assertiongenerator.py:346
           INFO     Running tests on mutant  13/26     assertiongenerator.py:346
           INFO     Running tests on mutant  14/26     assertiongenerator.py:346
           INFO     Running tests on mutant  15/26     assertiongenerator.py:346
           INFO     Running tests on mutant  16/26     assertiongenerator.py:346
           INFO     Running tests on mutant  17/26     assertiongenerator.py:346
           INFO     Running tests on mutant  18/26     assertiongenerator.py:346
           INFO     Running tests on mutant  19/26     assertiongenerator.py:346
           INFO     Running tests on mutant  20/26     assertiongenerator.py:346
           INFO     Running tests on mutant  21/26     assertiongenerator.py:346
           INFO     Running tests on mutant  22/26     assertiongenerator.py:346
           INFO     Running tests on mutant  23/26     assertiongenerator.py:346
           INFO     Running tests on mutant  24/26     assertiongenerator.py:346
           INFO     Running tests on mutant  25/26     assertiongenerator.py:346
           INFO     Running tests on mutant  26/26     assertiongenerator.py:346
           INFO     Mutant 0 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 7, 8                                            
           INFO     Mutant 1 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9                                      
           INFO     Mutant 2 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9                                      
           INFO     Mutant 4 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9                                      
           INFO     Mutant 6 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9                                      
           INFO     Mutant 8 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9                                      
           INFO     Mutant 10 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 7, 8, 9                                         
           INFO     Mutant 11 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 12 killed by Test(s): 1, 3, assertiongenerator.py:423
                    4, 7, 8                                                     
           INFO     Mutant 13 killed by Test(s): 1, 3, assertiongenerator.py:423
                    4, 7, 8                                                     
           INFO     Mutant 14 killed by Test(s): 0, 1, assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 15 killed by Test(s): 0, 1, assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 16 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 7, 8                                            
           INFO     Mutant 17 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 7, 8                                            
           INFO     Mutant 18 killed by Test(s): 1, 3, assertiongenerator.py:423
                    4, 5, 7, 8, 9                                               
           INFO     Mutant 19 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 20 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 21 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 22 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 7, 8                                                  
           INFO     Mutant 23 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 7, 8                                                  
           INFO     Mutant 24 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 7, 8, 9                                               
           INFO     Mutant 25 killed by Test(s): 1, 2, assertiongenerator.py:423
                    3, 4, 7, 8                                                  
           INFO     Number of Surviving Mutant(s): 4   assertiongenerator.py:435
                    (Mutants: 3, 5, 7, 9)                                       
           INFO     Calculating resulting FinalBranchCoverage   generator.py:447
           INFO     Written 10 test cases to                    generator.py:774
                    /home/user/BugsInPy/temp/out/suite_62/test_                 
                    link.py                                                     
           INFO     Writing statistics                         statistics.py:370
           INFO     Stop Pynguin Test Generation…               generator.py:119
