pynguin log ./util.py
[22:01:49] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 53                         generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[22:01:51] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:      11                              module.py:1327
           INFO     Functions:   153                              module.py:1328
           INFO     Classes:     221                              module.py:1329
           INFO     Using seed 1733004109534826997              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 72 fitness    generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[22:01:52] INFO     Initial Population, Coverage: 0.305556  searchobserver.py:77
[22:02:09] INFO     Iteration:      64, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      65, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      66, Coverage: 0.430556  searchobserver.py:83
[22:02:10] INFO     Iteration:      67, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      68, Coverage: 0.444444  searchobserver.py:83
           INFO     Iteration:      69, Coverage: 0.444444  searchobserver.py:83
           INFO     Iteration:      70, Coverage: 0.444444  searchobserver.py:83
           INFO     Iteration:      71, Coverage: 0.444444  searchobserver.py:83
[22:02:11] INFO     Iteration:      72, Coverage: 0.444444  searchobserver.py:83
           INFO     Iteration:      73, Coverage: 0.444444  searchobserver.py:83
           INFO     Iteration:      74, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      75, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      76, Coverage: 0.458333  searchobserver.py:83
[22:02:12] INFO     Iteration:      77, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      78, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      79, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      80, Coverage: 0.458333  searchobserver.py:83
[22:02:13] INFO     Iteration:      81, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      82, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      83, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      84, Coverage: 0.458333  searchobserver.py:83
[22:02:14] INFO     Iteration:      85, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      86, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      87, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      88, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      89, Coverage: 0.458333  searchobserver.py:83
[22:02:15] INFO     Iteration:      90, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      91, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      92, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      93, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      94, Coverage: 0.458333  searchobserver.py:83
[22:02:16] INFO     Iteration:      95, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      96, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      97, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:      98, Coverage: 0.458333  searchobserver.py:83
[22:02:17] INFO     Iteration:      99, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     100, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     101, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     102, Coverage: 0.458333  searchobserver.py:83
[22:02:18] INFO     Iteration:     103, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     104, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     105, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     106, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     107, Coverage: 0.458333  searchobserver.py:83
[22:02:19] INFO     Iteration:     108, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     109, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     110, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     111, Coverage: 0.458333  searchobserver.py:83
[22:02:20] INFO     Iteration:     112, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     113, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     114, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     115, Coverage: 0.458333  searchobserver.py:83
[22:02:21] INFO     Iteration:     116, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     117, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     118, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     119, Coverage: 0.458333  searchobserver.py:83
[22:02:22] INFO     Iteration:     120, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     121, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     122, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     123, Coverage: 0.458333  searchobserver.py:83
[22:02:23] INFO     Iteration:     124, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     125, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     126, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     127, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     128, Coverage: 0.458333  searchobserver.py:83
[22:02:24] INFO     Iteration:     129, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     130, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     131, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     132, Coverage: 0.458333  searchobserver.py:83
[22:02:25] INFO     Iteration:     133, Coverage: 0.458333  searchobserver.py:83
           INFO     Iteration:     134, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     135, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     136, Coverage: 0.472222  searchobserver.py:83
[22:02:26] INFO     Iteration:     137, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     138, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     139, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     140, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     141, Coverage: 0.472222  searchobserver.py:83
[22:02:27] INFO     Iteration:     142, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     143, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     144, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     145, Coverage: 0.472222  searchobserver.py:83
[22:02:28] INFO     Iteration:     146, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     147, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     148, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     149, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     150, Coverage: 0.472222  searchobserver.py:83
[22:02:29] INFO     Iteration:     151, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     152, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     153, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     154, Coverage: 0.472222  searchobserver.py:83
[22:02:30] INFO     Iteration:     155, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     156, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     157, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     158, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     159, Coverage: 0.472222  searchobserver.py:83
[22:02:31] INFO     Iteration:     160, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     161, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     162, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     163, Coverage: 0.472222  searchobserver.py:83
[22:02:32] INFO     Iteration:     164, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     165, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     166, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     167, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     168, Coverage: 0.472222  searchobserver.py:83
[22:02:33] INFO     Iteration:     169, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     170, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     171, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     172, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     173, Coverage: 0.472222  searchobserver.py:83
[22:02:34] INFO     Iteration:     174, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     175, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     176, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     177, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     178, Coverage: 0.472222  searchobserver.py:83
[22:02:35] INFO     Iteration:     179, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     180, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     181, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     182, Coverage: 0.472222  searchobserver.py:83
[22:02:36] INFO     Iteration:     183, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     184, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     185, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     186, Coverage: 0.472222  searchobserver.py:83
[22:02:37] INFO     Iteration:     187, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     188, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     189, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     190, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     191, Coverage: 0.472222  searchobserver.py:83
[22:02:38] INFO     Iteration:     192, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     193, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     194, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     195, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     196, Coverage: 0.472222  searchobserver.py:83
[22:02:39] INFO     Iteration:     197, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     198, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     199, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     200, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     201, Coverage: 0.472222  searchobserver.py:83
[22:02:40] INFO     Iteration:     202, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     203, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     204, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     205, Coverage: 0.472222  searchobserver.py:83
           INFO     Iteration:     206, Coverage: 0.472222  searchobserver.py:83
--- Logging error ---
Traceback (most recent call last):
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 178, in emit
    self.console.print(log_renderable)
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 1678, in print
    with self:
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 864, in __exit__
    self._exit_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 822, in _exit_buffer
    self._check_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2019, in _check_buffer
    self._write_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2093, in _write_buffer
    self.file.flush()
OSError: [Errno 9] Bad file descriptor
Call stack:
  File "/opt/conda/bin/pynguin", line 8, in <module>
    sys.exit(main())
  File "/opt/conda/lib/python3.10/site-packages/pynguin/cli.py", line 193, in main
    return run_pynguin().value
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 117, in run_pynguin
    return _run()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 527, in _run
    generation_result = algorithm.generate_tests()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/dynamosaalgorithm.py", line 75, in generate_tests
    self.after_search_iteration(self.create_test_suite(self._archive.solutions))
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/generationalgorithm.py", line 311, in after_search_iteration
    obs.after_search_iteration(best)
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/searchobserver.py", line 83, in after_search_iteration
    self._logger.info(
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1477, in info
    self._log(INFO, msg, args, **kwargs)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1624, in _log
    self.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1634, in handle
    self.callHandlers(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1696, in callHandlers
    hdlr.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 968, in handle
    self.emit(record)
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 180, in emit
    self.handleError(record)
Message: 'Iteration: %7i, Coverage: %5f'
Arguments: (207, 0.4722222222222222)
--- Logging error ---
Traceback (most recent call last):
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 178, in emit
    self.console.print(log_renderable)
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 1678, in print
    with self:
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 864, in __exit__
    self._exit_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 822, in _exit_buffer
    self._check_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2019, in _check_buffer
    self._write_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2093, in _write_buffer
    self.file.flush()
OSError: [Errno 9] Bad file descriptor
Call stack:
  File "/opt/conda/bin/pynguin", line 8, in <module>
    sys.exit(main())
  File "/opt/conda/lib/python3.10/site-packages/pynguin/cli.py", line 193, in main
    return run_pynguin().value
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 117, in run_pynguin
    return _run()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 527, in _run
    generation_result = algorithm.generate_tests()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/dynamosaalgorithm.py", line 75, in generate_tests
    self.after_search_iteration(self.create_test_suite(self._archive.solutions))
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/generationalgorithm.py", line 311, in after_search_iteration
    obs.after_search_iteration(best)
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/searchobserver.py", line 83, in after_search_iteration
    self._logger.info(
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1477, in info
    self._log(INFO, msg, args, **kwargs)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1624, in _log
    self.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1634, in handle
    self.callHandlers(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1696, in callHandlers
    hdlr.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 968, in handle
    self.emit(record)
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 180, in emit
    self.handleError(record)
Message: 'Iteration: %7i, Coverage: %5f'
Arguments: (208, 0.4722222222222222)
--- Logging error ---
Traceback (most recent call last):
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 178, in emit
    self.console.print(log_renderable)
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 1678, in print
    with self:
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 864, in __exit__
    self._exit_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 822, in _exit_buffer
    self._check_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2019, in _check_buffer
    self._write_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2093, in _write_buffer
    self.file.flush()
OSError: [Errno 9] Bad file descriptor
Call stack:
  File "/opt/conda/bin/pynguin", line 8, in <module>
    sys.exit(main())
  File "/opt/conda/lib/python3.10/site-packages/pynguin/cli.py", line 193, in main
    return run_pynguin().value
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 117, in run_pynguin
    return _run()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 527, in _run
    generation_result = algorithm.generate_tests()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/dynamosaalgorithm.py", line 75, in generate_tests
    self.after_search_iteration(self.create_test_suite(self._archive.solutions))
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/generationalgorithm.py", line 311, in after_search_iteration
    obs.after_search_iteration(best)
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/searchobserver.py", line 83, in after_search_iteration
    self._logger.info(
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1477, in info
    self._log(INFO, msg, args, **kwargs)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1624, in _log
    self.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1634, in handle
    self.callHandlers(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1696, in callHandlers
    hdlr.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 968, in handle
    self.emit(record)
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 180, in emit
    self.handleError(record)
Message: 'Iteration: %7i, Coverage: %5f'
Arguments: (209, 0.4722222222222222)
--- Logging error ---
Traceback (most recent call last):
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 178, in emit
    self.console.print(log_renderable)
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 1678, in print
    with self:
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 864, in __exit__
    self._exit_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 822, in _exit_buffer
    self._check_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2019, in _check_buffer
    self._write_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2093, in _write_buffer
    self.file.flush()
OSError: [Errno 9] Bad file descriptor
Call stack:
  File "/opt/conda/bin/pynguin", line 8, in <module>
    sys.exit(main())
  File "/opt/conda/lib/python3.10/site-packages/pynguin/cli.py", line 193, in main
    return run_pynguin().value
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 117, in run_pynguin
    return _run()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 527, in _run
    generation_result = algorithm.generate_tests()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/dynamosaalgorithm.py", line 75, in generate_tests
    self.after_search_iteration(self.create_test_suite(self._archive.solutions))
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/generationalgorithm.py", line 311, in after_search_iteration
    obs.after_search_iteration(best)
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/searchobserver.py", line 83, in after_search_iteration
    self._logger.info(
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1477, in info
    self._log(INFO, msg, args, **kwargs)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1624, in _log
    self.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1634, in handle
    self.callHandlers(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1696, in callHandlers
    hdlr.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 968, in handle
    self.emit(record)
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 180, in emit
    self.handleError(record)
Message: 'Iteration: %7i, Coverage: %5f'
Arguments: (210, 0.4722222222222222)
--- Logging error ---
Traceback (most recent call last):
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 178, in emit
    self.console.print(log_renderable)
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 1678, in print
    with self:
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 864, in __exit__
    self._exit_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 822, in _exit_buffer
    self._check_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2019, in _check_buffer
    self._write_buffer()
  File "/opt/conda/lib/python3.10/site-packages/rich/console.py", line 2093, in _write_buffer
    self.file.flush()
OSError: [Errno 9] Bad file descriptor
Call stack:
  File "/opt/conda/bin/pynguin", line 8, in <module>
    sys.exit(main())
  File "/opt/conda/lib/python3.10/site-packages/pynguin/cli.py", line 193, in main
    return run_pynguin().value
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 117, in run_pynguin
    return _run()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/generator.py", line 527, in _run
    generation_result = algorithm.generate_tests()
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/dynamosaalgorithm.py", line 75, in generate_tests
    self.after_search_iteration(self.create_test_suite(self._archive.solutions))
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/algorithms/generationalgorithm.py", line 311, in after_search_iteration
    obs.after_search_iteration(best)
  File "/opt/conda/lib/python3.10/site-packages/pynguin/ga/searchobserver.py", line 83, in after_search_iteration
    self._logger.info(
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1477, in info
    self._log(INFO, msg, args, **kwargs)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1624, in _log
    self.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1634, in handle
    self.callHandlers(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 1696, in callHandlers
    hdlr.handle(record)
  File "/opt/conda/lib/python3.10/logging/__init__.py", line 968, in handle
    self.emit(record)
  File "/opt/conda/lib/python3.10/site-packages/rich/logging.py", line 180, in emit
    self.handleError(record)
Message: 'Iteration: %7i, Coverage: %5f'
Arguments: (211, 0.4722222222222222)
