pynguin log ./glossary.py
[19:16:54] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
[19:16:55] INFO     Constants found: 52962                      generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     1                              module.py:1328
           INFO     Classes:      11                              module.py:1329
           INFO     Using seed 1732994214172242828              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 3 fitness     generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.666667  searchobserver.py:77
           INFO     Iteration:      72, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      73, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      74, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      75, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      76, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      77, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      78, Coverage: 0.666667  searchobserver.py:83
[19:17:04] INFO     Iteration:      79, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      80, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      81, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      82, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      83, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      84, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      85, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      86, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      87, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      88, Coverage: 0.666667  searchobserver.py:83
[19:17:05] INFO     Iteration:      89, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      90, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      91, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      92, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      93, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      94, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      95, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      96, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      97, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:      98, Coverage: 0.666667  searchobserver.py:83
[19:17:06] INFO     Iteration:      99, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     100, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     101, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     102, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     103, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     104, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     105, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     106, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     107, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     108, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     109, Coverage: 0.666667  searchobserver.py:83
[19:17:07] INFO     Iteration:     110, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     111, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     112, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     113, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     114, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     115, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     116, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     117, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     118, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     119, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     120, Coverage: 0.666667  searchobserver.py:83
[19:17:08] INFO     Iteration:     121, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     122, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     123, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     124, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     125, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     126, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     127, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     128, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     129, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     130, Coverage: 0.666667  searchobserver.py:83
[19:17:09] INFO     Iteration:     131, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     132, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     133, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     134, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     135, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     136, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     137, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     138, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     139, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     140, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     141, Coverage: 0.666667  searchobserver.py:83
[19:17:10] INFO     Iteration:     142, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     143, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     144, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     145, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     146, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     147, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     148, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     149, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     150, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     151, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     152, Coverage: 0.666667  searchobserver.py:83
[19:17:11] INFO     Iteration:     153, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     154, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     155, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     156, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     157, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     158, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     159, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     160, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     161, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     162, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     163, Coverage: 0.666667  searchobserver.py:83
[19:17:12] INFO     Iteration:     164, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     165, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     166, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     167, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     168, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     169, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     170, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     171, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     172, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     173, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     174, Coverage: 0.666667  searchobserver.py:83
[19:17:13] INFO     Iteration:     175, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     176, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     177, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     178, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     179, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     180, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     181, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     182, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     183, Coverage: 0.666667  searchobserver.py:83
[19:17:11] INFO     Iteration:     184, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     185, Coverage: 0.666667  searchobserver.py:83
[19:17:12] INFO     Iteration:     186, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     187, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     188, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     189, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     190, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     191, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     192, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     193, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     194, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     195, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     196, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     197, Coverage: 0.666667  searchobserver.py:83
[19:17:13] INFO     Iteration:     198, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     199, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     200, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     201, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     202, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     203, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     204, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     205, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     206, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     207, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     208, Coverage: 0.666667  searchobserver.py:83
[19:17:14] INFO     Iteration:     209, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     210, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     211, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     212, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     213, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     214, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     215, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     216, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     217, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     218, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     219, Coverage: 0.666667  searchobserver.py:83
[19:17:15] INFO     Iteration:     220, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     221, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     222, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     223, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     224, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     225, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     226, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     227, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     228, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     229, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     230, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     231, Coverage: 0.666667  searchobserver.py:83
           INFO     Iteration:     232, Coverage: 1.000000  searchobserver.py:83
           INFO     Algorithm stopped before using all          generator.py:529
                    resources.                                                  
           INFO     Stop generating test cases                  generator.py:534
           INFO     Start generating assertions                 generator.py:664
           INFO     Setup mutation generator                    generator.py:637
           INFO     Import module glossary                      generator.py:640
           INFO     Build AST for glossary                      generator.py:643
           INFO     Mutate module glossary                      generator.py:648
[19:17:16] INFO     Generated 1078 mutants                      generator.py:657
           INFO     Running tests on mutant   1/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   2/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   3/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   4/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   5/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   6/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   7/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   8/1078   assertiongenerator.py:346
           INFO     Running tests on mutant   9/1078   assertiongenerator.py:346
[19:17:17] INFO     Running tests on mutant  10/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  11/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  12/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  13/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  14/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  15/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  16/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  17/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  18/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  19/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  20/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  21/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  22/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  23/1078   assertiongenerator.py:346
[19:17:18] INFO     Running tests on mutant  24/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  25/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  26/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  27/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  28/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  29/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  30/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  31/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  32/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  33/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  34/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  35/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  36/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  37/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  38/1078   assertiongenerator.py:346
[19:17:19] INFO     Running tests on mutant  39/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  40/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  41/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  42/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  43/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  44/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  45/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  46/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  47/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  48/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  49/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  50/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  51/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  52/1078   assertiongenerator.py:346
[19:17:20] INFO     Running tests on mutant  53/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  54/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  55/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  56/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  57/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  58/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  59/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  60/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  61/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  62/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  63/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  64/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  65/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  66/1078   assertiongenerator.py:346
[19:17:21] INFO     Running tests on mutant  67/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  68/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  69/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  70/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  71/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  72/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  73/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  74/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  75/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  76/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  77/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  78/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  79/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  80/1078   assertiongenerator.py:346
[19:17:22] INFO     Running tests on mutant  81/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  82/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  83/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  84/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  85/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  86/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  87/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  88/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  89/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  90/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  91/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  92/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  93/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  94/1078   assertiongenerator.py:346
[19:17:23] INFO     Running tests on mutant  95/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  96/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  97/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  98/1078   assertiongenerator.py:346
           INFO     Running tests on mutant  99/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 100/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 101/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 102/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 103/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 104/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 105/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 106/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 107/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 108/1078   assertiongenerator.py:346
[19:17:24] INFO     Running tests on mutant 109/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 110/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 111/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 112/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 113/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 114/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 115/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 116/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 117/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 118/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 119/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 120/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 121/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 122/1078   assertiongenerator.py:346
[19:17:25] INFO     Running tests on mutant 123/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 124/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 125/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 126/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 127/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 128/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 129/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 130/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 131/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 132/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 133/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 134/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 135/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 136/1078   assertiongenerator.py:346
[19:17:26] INFO     Running tests on mutant 137/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 138/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 139/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 140/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 141/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 142/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 143/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 144/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 145/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 146/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 147/1078   assertiongenerator.py:346
